id,sales
30171,16.515180256106966
30172,16.515180256106966
30173,16.515180256106966
30174,16.515180256106966
30175,16.515180256106966
30176,16.515180256106966
30177,16.515180256106966
30178,16.515180256106966
30179,16.515180256106966
30180,16.515180256106966
30181,16.515180256106966
30182,16.515180256106966
30183,16.515180256106966
30184,16.515180256106966
30185,16.515180256106966
30186,16.515180256106966
30187,16.515180256106966
30188,16.515180256106966
30189,16.515180256106966
30190,16.515180256106966
30191,16.515180256106966
30192,16.515180256106966
30193,16.515180256106966
30194,16.515180256106966
30195,16.515180256106966
30196,16.515180256106966
30197,16.515180256106966
30198,16.515180256106966
30199,16.515180256106966
30200,16.515180256106966
30201,16.515180256106966
30202,16.515180256106966
30203,16.515180256106966
30204,16.515180256106966
30205,16.515180256106966
30206,16.515180256106966
30207,16.515180256106966
30208,16.515180256106966
30209,16.515180256106966
30210,16.515180256106966
30211,16.515180256106966
30212,16.515180256106966
30213,16.515180256106966
30214,16.515180256106966
30215,16.515180256106966
30216,16.515180256106966
30217,16.515180256106966
30218,16.515180256106966
30219,16.515180256106966
30220,16.515180256106966
30221,16.515180256106966
30222,16.515180256106966
30223,16.515180256106966
30224,16.515180256106966
30225,16.515180256106966
30226,16.515180256106966
30227,16.515180256106966
30228,16.515180256106966
30229,16.515180256106966
30230,16.515180256106966
30231,16.515180256106966
30232,16.515180256106966
30233,16.515180256106966
30234,16.515180256106966
30235,16.515180256106966
30236,16.515180256106966
30237,16.515180256106966
30238,16.515180256106966
30239,16.515180256106966
30240,14.827640358515039
30241,14.827640358515039
30242,14.827640358515039
30243,14.827640358515039
30244,14.827640358515039
30245,14.827640358515039
30246,14.827640358515039
30247,14.827640358515039
30248,14.827640358515039
30249,14.827640358515039
30250,14.827640358515039
30251,14.827640358515039
30252,14.827640358515039
30253,14.827640358515039
30254,14.827640358515039
30255,14.827640358515039
30256,14.827640358515039
30257,14.827640358515039
30258,14.827640358515039
30259,14.827640358515039
30260,14.827640358515039
30261,14.827640358515039
30262,14.827640358515039
30263,14.827640358515039
30264,14.827640358515039
30265,14.827640358515039
30266,14.827640358515039
30267,14.827640358515039
30268,14.827640358515039
30269,14.827640358515039
30270,14.827640358515039
30271,14.827640358515039
30272,14.827640358515039
30273,14.827640358515039
30274,14.827640358515039
30275,14.827640358515039
30276,14.827640358515039
30277,14.827640358515039
30278,14.827640358515039
30279,14.827640358515039
30280,14.827640358515039
30281,14.827640358515039
30282,14.827640358515039
30283,14.827640358515039
30284,14.827640358515039
30285,14.827640358515039
30286,14.827640358515039
30287,14.827640358515039
30288,14.827640358515039
30289,14.827640358515039
30290,14.827640358515039
30291,14.827640358515039
30292,14.827640358515039
30293,14.827640358515039
30294,14.827640358515039
30295,14.827640358515039
30296,14.827640358515039
30297,14.827640358515039
30298,14.827640358515039
30299,14.827640358515039
30300,14.827640358515039
30301,14.827640358515039
30302,14.827640358515039
30303,14.827640358515039
30304,14.827640358515039
30305,14.827640358515039
30306,14.827640358515039
30307,14.827640358515039
30308,14.827640358515039
30309,14.827640358515039
30310,14.827640358515039
30311,14.827640358515039
30312,14.827640358515039
30313,14.827640358515039
30314,14.827640358515039
30315,14.827640358515039
30316,14.827640358515039
30317,14.827640358515039
30318,14.827640358515039
30319,14.827640358515039
30320,14.827640358515039
30321,14.827640358515039
30322,14.827640358515039
30323,14.827640358515039
30324,14.827640358515039
30325,14.827640358515039
30326,14.827640358515039
30327,14.827640358515039
30328,14.827640358515039
30329,14.827640358515039
30330,28.653523689401347
30331,28.653523689401347
30332,28.653523689401347
30333,28.653523689401347
30334,28.653523689401347
30335,28.653523689401347
30336,28.653523689401347
30337,28.653523689401347
30338,28.653523689401347
30339,28.653523689401347
30340,28.653523689401347
30341,28.653523689401347
30342,28.653523689401347
30343,28.653523689401347
30344,28.653523689401347
30345,28.653523689401347
30346,28.653523689401347
30347,28.653523689401347
30348,28.653523689401347
30349,28.653523689401347
30350,28.653523689401347
30351,28.653523689401347
30352,28.653523689401347
30353,28.653523689401347
30354,28.653523689401347
30355,28.653523689401347
30356,28.653523689401347
30357,28.653523689401347
30358,28.653523689401347
30359,28.653523689401347
30360,28.653523689401347
30361,28.653523689401347
30362,28.653523689401347
30363,28.653523689401347
30364,28.653523689401347
30365,28.653523689401347
30366,28.653523689401347
30367,28.653523689401347
30368,28.653523689401347
30369,28.653523689401347
30370,28.653523689401347
30371,28.653523689401347
30372,28.653523689401347
30373,28.653523689401347
30374,28.653523689401347
30375,28.653523689401347
30376,28.653523689401347
30377,28.653523689401347
30378,28.653523689401347
30379,28.653523689401347
30380,28.653523689401347
30381,28.653523689401347
30382,28.653523689401347
30383,28.653523689401347
30384,28.653523689401347
30385,28.653523689401347
30386,28.653523689401347
30387,28.653523689401347
30388,28.653523689401347
30389,28.653523689401347
30390,28.653523689401347
30391,28.653523689401347
30392,28.653523689401347
30393,28.653523689401347
30394,28.653523689401347
30395,28.653523689401347
30396,28.653523689401347
30397,28.653523689401347
30398,28.653523689401347
30399,28.653523689401347
30400,28.653523689401347
30401,28.653523689401347
30402,28.653523689401347
30403,28.653523689401347
30404,28.653523689401347
30405,28.653523689401347
30406,28.653523689401347
30407,28.653523689401347
30408,28.653523689401347
30409,28.653523689401347
30410,28.653523689401347
30411,28.653523689401347
30412,28.653523689401347
30413,28.653523689401347
30414,28.653523689401347
30415,28.653523689401347
30416,28.653523689401347
30417,28.653523689401347
30418,28.653523689401347
30419,28.653523689401347
30420,23.960829538691367
30421,23.960829538691367
30422,23.960829538691367
30423,23.960829538691367
30424,23.960829538691367
30425,23.960829538691367
30426,23.960829538691367
30427,23.960829538691367
30428,23.960829538691367
30429,23.960829538691367
30430,23.960829538691367
30431,23.960829538691367
30432,23.960829538691367
30433,23.960829538691367
30434,23.960829538691367
30435,23.960829538691367
30436,23.960829538691367
30437,23.960829538691367
30438,23.960829538691367
30439,23.960829538691367
30440,23.960829538691367
30441,23.960829538691367
30442,23.960829538691367
30443,23.960829538691367
30444,23.960829538691367
30445,23.960829538691367
30446,23.960829538691367
30447,23.960829538691367
30448,23.960829538691367
30449,23.960829538691367
30450,23.960829538691367
30451,23.960829538691367
30452,23.960829538691367
30453,23.960829538691367
30454,23.960829538691367
30455,23.960829538691367
30456,23.960829538691367
30457,23.960829538691367
30458,23.960829538691367
30459,23.960829538691367
30460,23.960829538691367
30461,23.960829538691367
30462,23.960829538691367
30463,23.960829538691367
30464,23.960829538691367
30465,23.960829538691367
30466,23.960829538691367
30467,23.960829538691367
30468,23.960829538691367
30469,23.960829538691367
30470,23.960829538691367
30471,23.960829538691367
30472,23.960829538691367
30473,23.960829538691367
30474,23.960829538691367
30475,23.960829538691367
30476,23.960829538691367
30477,23.960829538691367
30478,23.960829538691367
30479,23.960829538691367
30480,23.960829538691367
30481,23.960829538691367
30482,23.960829538691367
30483,23.960829538691367
30484,23.960829538691367
30485,23.960829538691367
30486,23.960829538691367
30487,23.960829538691367
30488,23.960829538691367
30489,23.960829538691367
30490,23.960829538691367
30491,23.960829538691367
30492,23.960829538691367
30493,23.960829538691367
30494,23.960829538691367
30495,23.960829538691367
30496,23.960829538691367
30497,23.960829538691367
30498,23.960829538691367
30499,23.960829538691367
30500,23.960829538691367
30501,23.960829538691367
30502,23.960829538691367
30503,23.960829538691367
30504,23.960829538691367
30505,23.960829538691367
30506,23.960829538691367
30507,23.960829538691367
30508,23.960829538691367
30509,23.960829538691367
30510,23.321829180052827
30511,23.321829180052827
30512,23.321829180052827
30513,23.321829180052827
30514,23.321829180052827
30515,23.321829180052827
30516,23.321829180052827
30517,23.321829180052827
30518,23.321829180052827
30519,23.321829180052827
30520,23.321829180052827
30521,23.321829180052827
30522,23.321829180052827
30523,23.321829180052827
30524,23.321829180052827
30525,23.321829180052827
30526,23.321829180052827
30527,23.321829180052827
30528,23.321829180052827
30529,23.321829180052827
30530,23.321829180052827
30531,23.321829180052827
30532,23.321829180052827
30533,23.321829180052827
30534,23.321829180052827
30535,23.321829180052827
30536,23.321829180052827
30537,23.321829180052827
30538,23.321829180052827
30539,23.321829180052827
30540,23.321829180052827
30541,23.321829180052827
30542,23.321829180052827
30543,23.321829180052827
30544,23.321829180052827
30545,23.321829180052827
30546,23.321829180052827
30547,23.321829180052827
30548,23.321829180052827
30549,23.321829180052827
30550,23.321829180052827
30551,23.321829180052827
30552,23.321829180052827
30553,23.321829180052827
30554,23.321829180052827
30555,23.321829180052827
30556,23.321829180052827
30557,23.321829180052827
30558,23.321829180052827
30559,23.321829180052827
30560,23.321829180052827
30561,23.321829180052827
30562,23.321829180052827
30563,23.321829180052827
30564,23.321829180052827
30565,23.321829180052827
30566,23.321829180052827
30567,23.321829180052827
30568,23.321829180052827
30569,23.321829180052827
30570,23.321829180052827
30571,23.321829180052827
30572,23.321829180052827
30573,23.321829180052827
30574,23.321829180052827
30575,23.321829180052827
30576,23.321829180052827
30577,23.321829180052827
30578,23.321829180052827
30579,23.321829180052827
30580,23.321829180052827
30581,23.321829180052827
30582,23.321829180052827
30583,23.321829180052827
30584,23.321829180052827
30585,23.321829180052827
30586,23.321829180052827
30587,23.321829180052827
30588,23.321829180052827
30589,23.321829180052827
30590,23.321829180052827
30591,23.321829180052827
30592,23.321829180052827
30593,23.321829180052827
30594,23.321829180052827
30595,23.321829180052827
30596,23.321829180052827
30597,23.321829180052827
30598,23.321829180052827
30599,23.321829180052827
30600,51.020271599623186
30601,51.020271599623186
30602,51.020271599623186
30603,51.020271599623186
30604,51.020271599623186
30605,51.020271599623186
30606,51.020271599623186
30607,51.020271599623186
30608,51.020271599623186
30609,51.020271599623186
30610,51.020271599623186
30611,51.020271599623186
30612,51.020271599623186
30613,51.020271599623186
30614,51.020271599623186
30615,51.020271599623186
30616,51.020271599623186
30617,51.020271599623186
30618,51.020271599623186
30619,51.020271599623186
30620,51.020271599623186
30621,51.020271599623186
30622,51.020271599623186
30623,51.020271599623186
30624,51.020271599623186
30625,51.020271599623186
30626,51.020271599623186
30627,51.020271599623186
30628,51.020271599623186
30629,51.020271599623186
30630,51.020271599623186
30631,51.020271599623186
30632,51.020271599623186
30633,51.020271599623186
30634,51.020271599623186
30635,51.020271599623186
30636,51.020271599623186
30637,51.020271599623186
30638,51.020271599623186
30639,51.020271599623186
30640,51.020271599623186
30641,51.020271599623186
30642,51.020271599623186
30643,51.020271599623186
30644,51.020271599623186
30645,51.020271599623186
30646,51.020271599623186
30647,51.020271599623186
30648,51.020271599623186
30649,51.020271599623186
30650,51.020271599623186
30651,51.020271599623186
30652,51.020271599623186
30653,51.020271599623186
30654,51.020271599623186
30655,51.020271599623186
30656,51.020271599623186
30657,51.020271599623186
30658,51.020271599623186
30659,51.020271599623186
30660,51.020271599623186
30661,51.020271599623186
30662,51.020271599623186
30663,51.020271599623186
30664,51.020271599623186
30665,51.020271599623186
30666,51.020271599623186
30667,51.020271599623186
30668,51.020271599623186
30669,51.020271599623186
30670,51.020271599623186
30671,51.020271599623186
30672,51.020271599623186
30673,51.020271599623186
30674,51.020271599623186
30675,51.020271599623186
30676,51.020271599623186
30677,51.020271599623186
30678,51.020271599623186
30679,51.020271599623186
30680,51.020271599623186
30681,51.020271599623186
30682,51.020271599623186
30683,51.020271599623186
30684,51.020271599623186
30685,51.020271599623186
30686,51.020271599623186
30687,51.020271599623186
30688,51.020271599623186
30689,51.020271599623186
30690,71.2197694533287
30691,71.2197694533287
30692,71.2197694533287
30693,71.2197694533287
30694,71.2197694533287
30695,71.2197694533287
30696,71.2197694533287
30697,71.2197694533287
30698,71.2197694533287
30699,71.2197694533287
30700,71.2197694533287
30701,71.2197694533287
30702,71.2197694533287
30703,71.2197694533287
30704,71.2197694533287
30705,71.2197694533287
30706,71.2197694533287
30707,71.2197694533287
30708,71.2197694533287
30709,71.2197694533287
30710,71.2197694533287
30711,71.2197694533287
30712,71.2197694533287
30713,71.2197694533287
30714,71.2197694533287
30715,71.2197694533287
30716,71.2197694533287
30717,71.2197694533287
30718,71.2197694533287
30719,71.2197694533287
30720,71.2197694533287
30721,71.2197694533287
30722,71.2197694533287
30723,71.2197694533287
30724,71.2197694533287
30725,71.2197694533287
30726,71.2197694533287
30727,71.2197694533287
30728,71.2197694533287
30729,71.2197694533287
30730,71.2197694533287
30731,71.2197694533287
30732,71.2197694533287
30733,71.2197694533287
30734,71.2197694533287
30735,71.2197694533287
30736,71.2197694533287
30737,71.2197694533287
30738,71.2197694533287
30739,71.2197694533287
30740,71.2197694533287
30741,71.2197694533287
30742,71.2197694533287
